club,club_type,target_distance,power_percent,power_range,final_distance,error,desvio,iterations,found,reachable
1W,wood,50,0.31093750000000003,71.51562500000001,49.729929792988095,0.270070207011905,0.0,8,True,True
1W,wood,100,0.45156250000000003,103.85937500000001,99.68007299050697,0.31992700949302844,0.0,8,True,True
1W,wood,150,0.5732870314403229,131.85601723127428,148.8396709788117,1.1603290211882893,0.0,60,False,True
1W,wood,200,0.6833465758554738,157.16971244675898,200.69242698016373,-0.6924269801637308,0.0,60,False,True
1W,wood,250,0.7902343750000003,181.75390625000006,250.4752660115028,-0.47526601150281067,0.0,10,True,True
1W,wood,300,0.8968750000000001,206.28125000000003,299.50700527855264,0.49299472144736,0.0,7,True,True
3W,wood,50,0.295703125,63.576171875,49.679975836632984,0.320024163367016,0.0,10,True,True
3W,wood,100,0.43028642055287447,92.51158041886801,100.95587167214407,-0.9558716721440703,0.0,60,False,True
3W,wood,150,0.540625,116.234375,149.55838334943934,0.44161665056066113,0.0,7,True,True
3W,wood,200,0.6477856165107494,139.27390754981113,200.7850602249007,-0.7850602249006897,0.0,60,False,True
3W,wood,250,0.7515625000000001,161.58593750000003,250.29615704098322,-0.2961570409832177,0.0,8,True,True
3W,wood,300,0.8500000000000001,182.75000000000003,300.0481424634893,-0.04814246348928464,0.0,3,True,True
5I,iron,50,0.2640625,44.89062499999999,50.43959870603963,-0.43959870603963225,0.0,8,True,True
5I,iron,100,0.382421875,65.01171875,99.61516712545746,0.3848328745425391,0.0,10,True,True
5I,iron,150,0.484375,82.34375,149.64154854216423,0.3584514578357698,0.0,7,True,True
5I,iron,200,0.578125,98.28125,200.3122341200742,-0.3122341200742085,0.0,7,True,True
5I,iron,250,0.6707031250000002,114.01953125000003,249.7125427422838,0.28745725771619846,0.0,10,True,True
5I,iron,300,0.7609375,129.359375,299.94009149033946,0.05990850966054495,0.0,8,True,True
9I,iron,50,0.30625,41.34375,49.83232462813319,0.1676753718668067,0.0,6,True,True
9I,iron,100,0.45156250000000003,60.96093750000001,100.0999353362418,-0.09993533624179918,0.0,8,True,True
9I,iron,150,0.5734375,77.4140625,150.16213867856945,-0.1621386785694483,0.0,8,True,True
9I,iron,200,0.6882812500000001,92.91796875000001,199.91472480533116,0.0852751946688386,0.0,9,True,True
9I,iron,250,0.8007812500000001,108.10546875000001,249.6549496319365,0.34505036806351086,0.0,9,True,True
9I,iron,300,0.915625,123.609375,300.05920387706504,-0.05920387706504471,0.0,7,True,True
PW,wedge,50,0.36250000000000004,39.87500000000001,50.32095900277027,-0.3209590027702731,0.0,5,True,True
PW,wedge,100,0.53125,58.4375,99.95371857835316,0.046281421646838794,0.0,6,True,True
PW,wedge,150,0.6765625000000002,74.42187500000001,149.5319570145081,0.4680429854919055,0.0,8,True,True
PW,wedge,200,0.8171875000000002,89.89062500000001,200.39524280550359,-0.39524280550358526,0.0,8,True,True
PW,wedge,250,0.95546875,105.1015625,250.49108951659218,-0.4910895165921829,0.0,9,True,True
PW,wedge,300,1.09375,120.3125,299.58272145039894,0.4172785496010647,0.0,6,True,True
SW,wedge,50,0.446875,40.21875,49.53878074817488,0.4612192518251206,0.0,7,True,True
SW,wedge,100,0.6625000000000001,59.62500000000001,100.07885703135511,-0.07885703135511335,0.0,5,True,True
SW,wedge,150,0.8476562500000001,76.28906250000001,149.71891698356325,0.28108301643675304,0.0,9,True,True
SW,wedge,200,1.02578125,92.32031250000001,199.5970618252854,0.4029381747145919,0.0,9,True,True
SW,wedge,250,1.20625,108.5625,250.0536950574258,-0.05369505742581282,0.0,6,True,True
SW,wedge,300,1.2999999999999998,116.99999999999999,275.60435445160834,24.395645548391656,0.0,60,False,True
