club,smartcalc_distance,python_distance,delta,abs_delta,pct_error
1W,348.47,348.4707127111538,0.0007127111537670316,0.0007127111537670316,0.00020452582826843964
2W,338.38,338.38129647142205,0.0012964714220515816,0.0012964714220515816,0.00038314067676918894
2I,316.06,316.06039336157164,0.0003933615716391614,0.0003933615716391614,0.0001244578787695885
3W,314.59,314.58899170415526,-0.0010082958447128476,0.0010082958447128476,-0.00032051109212398606
3I,314.12,314.11728098286386,-0.0027190171361439752,0.0027190171361439752,-0.0008655982223812477
4I,306.11,306.1114413025272,0.001441302527211974,0.001441302527211974,0.0004708446399046009
5I,296.52,296.5243954460835,0.004395446083492516,0.004395446083492516,0.0014823438835466466
6I,283.29,283.29329810420904,0.0032981042090227675,0.0032981042090227675,0.0011642148360417831
7I,268.36,268.35640394384905,-0.003596056150968252,0.003596056150968252,-0.0013400119805366865
8I,255.83,255.83270153033456,0.002701530334547897,0.002701530334547897,0.001055986527986513
9I,239.39,239.39163787951964,0.0016378795196487772,0.0016378795196487772,0.0006841887796686484
PW,222.88,222.88463382463888,0.004633824638887063,0.004633824638887063,0.0020790670490340377
SW,172.97,172.97230505612518,0.0023050561251807267,0.0023050561251807267,0.0013326334770079938
